0 		移入： program
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 14 	program id ; begin stmts ; for id := expr downto expr do if bool then id 	移入： :=
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 14 28 	program id ; begin stmts ; for id := expr downto expr do if bool then id := 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 14 28 23 	program id ; begin stmts ; for id := expr downto expr do if bool then id := id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 14 28 25 	program id ; begin stmts ; for id := expr downto expr do if bool then id := factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 14 28 41 	program id ; begin stmts ; for id := expr downto expr do if bool then id := expr 	规约: stmt → id := expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt 	移入： else
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else 	移入： begin
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin 	移入： while
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr 	移入： +
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 38 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr + 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 38 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr + id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 38 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr + factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 38 50 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr + expr 	规约: expr → expr + expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr 	移入： *
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 39 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr * 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 39 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr * id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 39 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr * factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 39 51 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr * expr 	规约: expr → expr * expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr 	移入： +
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 38 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr + 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 38 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr + id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 38 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr + factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 38 50 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr + expr 	规约: expr → expr + expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr 	移入： >
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 34 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr > 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 34 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr > id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 34 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr > factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 24 34 46 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while expr > expr 	规约: bool → expr > expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool 	移入： do
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do 	移入： begin
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id 	移入： :=
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr 	移入： +
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 38 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr + 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 38 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr + id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 38 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr + factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 38 50 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr + expr 	规约: expr → expr + expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr 	移入： ^
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 33 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr ^ 	移入： num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 33 26 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr ^ num 	规约: factor → num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 33 45 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr ^ factor 	规约: expr → expr ^ factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr 	移入： -
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 37 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr - 	移入： num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 37 26 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr - num 	规约: factor → num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 37 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr - factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 37 49 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr - expr 	规约: expr → expr - expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 14 28 41 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin id := expr 	规约: stmt → id := expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 17 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin stmt 	规约: stmts → stmt
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 11 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin stmts 	移入： end
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 5 11 19 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do begin stmts end 	规约: compound_stmt → begin stmts end
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 10 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do compound_stmt 	规约: stmt → compound_stmt
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 12 21 31 43 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin while bool do stmt 	规约: stmt → while bool do stmt
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 17 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmt 	规约: stmts → stmt
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts 	移入： ;
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id 	移入： :=
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr 	移入： *
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 39 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr * 	移入： num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 39 26 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr * num 	规约: factor → num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 39 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr * factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 39 51 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr * expr 	规约: expr → expr * expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr 	移入： +
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 38 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr + 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 38 23 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr + id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 38 25 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr + factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 38 50 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr + expr 	规约: expr → expr + expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 14 28 41 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; id := expr 	规约: stmt → id := expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 20 30 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts ; stmt 	规约: stmts → stmts ; stmt
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts 	移入： end
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 5 11 19 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else begin stmts end 	规约: compound_stmt → begin stmts end
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 10 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else compound_stmt 	规约: stmt → compound_stmt
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 52 54 57 	program id ; begin stmts ; for id := expr downto expr do if bool then stmt else stmt 	规约: if_stmt → if bool then stmt else stmt
0 1 3 4 5 11 20 15 29 42 53 55 58 60 16 	program id ; begin stmts ; for id := expr downto expr do if_stmt 	规约: stmt → if_stmt
0 1 3 4 5 11 20 15 29 42 53 55 58 60 62 	program id ; begin stmts ; for id := expr downto expr do stmt 	规约: for_stmt → for id := expr downto expr do stmt
0 1 3 4 5 11 20 8 	program id ; begin stmts ; for_stmt 	规约: stmt → for_stmt
0 1 3 4 5 11 20 30 	program id ; begin stmts ; stmt 	规约: stmts → stmts ; stmt
0 1 3 4 5 11 	program id ; begin stmts 	移入： end
0 1 3 4 5 11 19 	program id ; begin stmts end 	规约: compound_stmt → begin stmts end
0 1 3 4 6 	program id ; compound_stmt 	移入： .
0 1 3 4 6 18 	program id ; compound_stmt . 	规约: S → program id ; compound_stmt .
0 2 	S 	接受
