^		program		do		begin		downto		>		end		else		<		;		:=		then		/		.		-		+		*		)		(		while		if		id		for		num		to		$		bool		for_stmt		S		compound_stmt		stmts		expr		if_stmt		factor		stmt		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		52		0		24		0		
n		n		n		n		n		n		r9		r9		n		r9		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
r25		n		r25		n		r25		r25		r25		r25		r25		r25		n		r25		r25		n		r25		r25		r25		r25		n		n		n		n		n		n		r25		n		0		0		0		0		0		0		0		0		0		
r21		n		r21		n		r21		r21		r21		r21		r21		r21		n		r21		r21		n		r21		r21		r21		r21		n		n		n		n		n		n		r21		n		0		0		0		0		0		0		0		0		0		
s32		n		r15		n		n		n		n		n		n		n		n		r15		s35		n		s36		s37		s38		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
s32		n		r16		n		n		n		n		n		n		n		n		r16		s35		n		s36		s37		s38		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
r20		n		r20		n		r20		r20		r20		r20		r20		r20		n		r20		r20		n		r20		r20		r20		r20		n		n		n		n		n		n		r20		n		0		0		0		0		0		0		0		0		0		
r18		n		r18		n		r18		r18		r18		r18		r18		r18		n		r18		r18		n		s36		r18		r18		r18		n		n		n		n		n		n		r18		n		0		0		0		0		0		0		0		0		0		
r17		n		r17		n		r17		r17		r17		r17		r17		r17		n		r17		r17		n		s36		r17		r17		r17		n		n		n		n		n		n		r17		n		0		0		0		0		0		0		0		0		0		
r19		n		r19		n		r19		r19		r19		r19		r19		r19		n		r19		r19		n		r19		r19		r19		r19		n		n		n		n		n		n		r19		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r11		s53		n		r11		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
s32		n		n		n		s54		n		n		n		n		n		n		n		s35		n		s36		s37		s38		n		n		n		n		n		n		n		s55		n		0		0		0		0		0		0		0		0		0		
n		n		n		s5		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s11		s12		s13		s14		n		n		n		0		8		0		9		0		0		15		0		56		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		57		0		24		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		58		0		24		0		
n		n		n		n		n		n		r12		r12		n		r12		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
s32		n		s59		n		n		n		n		n		n		n		n		n		s35		n		s36		s37		s38		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
s32		n		s60		n		n		n		n		n		n		n		n		n		s35		n		s36		s37		s38		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		s5		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s11		s12		s13		s14		n		n		n		0		8		0		9		0		0		15		0		61		
n		n		n		s5		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s11		s12		s13		s14		n		n		n		0		8		0		9		0		0		15		0		62		
n		n		n		n		n		n		r14		r14		n		r14		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r13		r13		n		r13		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
